Image,Start,End,Ransac
ransaced_matches_[VESN]_WV03_20170121043421_1040010027241900_17JAN21043421-P1BS-501519808080_01_P001_u08rf3031_[VESN]_WV01_20170302072729_102001005FB07800_17MAR02072729-P1BS-501241772010_01_P002_u08rf3031.csv,1582146624.569803,1582146624.974991,1
ransaced_matches_[PGEO]_WV02_20111003002218_103001000D90DE00_11OCT03002218-M1BS-052725261010_01_P001_u08rf3031_[PGEO]_WV01_20081119000357_1020010005AA6C00_08NOV19000357-P1BS-052823304090_01_P002_u08rf3031.csv,1582146625.983649,1582146626.387346,1
ransaced_matches_[PGEO]_WV02_20111003002218_103001000D90DE00_11OCT03002218-M1BS-052725261010_01_P001_u08rf3031_[PGEO]_QB02_20101019234953_101001000C755E00_10OCT19234953-M1BS-052501274100_01_P001_u08rf3031.csv,1582146627.396488,1582146627.749643,1
ransaced_matches_[PGEO]_WV02_20111003002218_103001000D90DE00_11OCT03002218-M1BS-052725261010_01_P001_u08rf3031_[PGEO]_QB02_20100903234228_101001000C3C1800_10SEP03234228-M1BS-052501268040_01_P001_u08rf3031.csv,1582146628.757879,1582146629.138127,1
ransaced_matches_[PGEO]_WV02_20111003002218_103001000D90DE00_11OCT03002218-M1BS-052725261010_01_P001_u08rf3031_[PGEO]_QB02_20110915235016_101001000E1F7100_11SEP15235016-P1BS-052813160090_01_P001_u08rf3031.csv,1582146629.14521,1582146629.461259,1
ransaced_matches_[PGEO]_WV02_20111003002218_103001000D90DE00_11OCT03002218-M1BS-052725261010_01_P001_u08rf3031_[PGEO]_WV02_20110916004707_103001000D7E7300_11SEP16004707-M1BS-052886878070_01_P001_u08rf3031.csv,1582146631.471736,1582146631.831059,1
ransaced_matches_[PGEO]_WV02_20111003002218_103001000D90DE00_11OCT03002218-M1BS-052725261010_01_P001_u08rf3031_[PGEO]_WV01_20110927002219_1020010014DDD700_11SEP27002219-P1BS-052831483090_01_P001_u08rf3031.csv,1582146632.840396,1582146633.236842,1
ransaced_matches_[PGEO]_WV02_20111003002218_103001000D90DE00_11OCT03002218-M1BS-052725261010_01_P001_u08rf3031_[PGEO]_WV02_20110916004717_103001000D211300_11SEP16004717-M1BS-052886830100_01_P001_u08rf3031.csv,1582146635.247655,1582146635.608774,1
ransaced_matches_[PGEO]_WV02_20111003002218_103001000D90DE00_11OCT03002218-M1BS-052725261010_01_P001_u08rf3031_[PGEO]_WV01_20111121003010_1020010016B4EC00_11NOV21003010-P1BS-052831941040_01_P001_u08rf3031.csv,1582146635.615888,1582146636.001455,1
ransaced_matches_[PGEO]_WV02_20111003002218_103001000D90DE00_11OCT03002218-M1BS-052725261010_01_P001_u08rf3031_[PGEO]_WV01_20110222002619_10200100114F4D00_11FEB22002619-P1BS-052825571070_01_P001_u08rf3031.csv,1582146639.014399,1582146639.385495,1
ransaced_matches_[PGEO]_WV02_20111003002218_103001000D90DE00_11OCT03002218-M1BS-052725261010_01_P001_u08rf3031_[PGEO]_WV02_20140112230550_103001002BD85300_14JAN12230550-P1BS-500129760150_01_P001_u08rf3031.csv,1582146641.39648,1582146641.783839,1
ransaced_matches_[PGEO]_WV02_20111003002218_103001000D90DE00_11OCT03002218-M1BS-052725261010_01_P001_u08rf3031_[PGEO]_QB02_20101009234022_101001000C69E500_10OCT09234022-P1BS-052476704010_01_P001_u08rf3031.csv,1582146641.791009,1582146642.175878,1
ransaced_matches_[PGEO]_WV02_20111003002218_103001000D90DE00_11OCT03002218-M1BS-052725261010_01_P001_u08rf3031_[PGEO]_WV02_20110920232419_103001000D36F900_11SEP20232419-M1BS-052886779010_01_P001_u08rf3031.csv,1582146644.186656,1582146644.516312,1
ransaced_matches_[PGEO]_WV02_20111003002218_103001000D90DE00_11OCT03002218-M1BS-052725261010_01_P001_u08rf3031_[PGEO]_WV03_20170421003210_104001002CB30900_17APR21003210-P1BS-501459112070_01_P001_u08rf3031.csv,1582146646.527244,1582146646.905443,1
ransaced_matches_[PGEO]_WV02_20111003002218_103001000D90DE00_11OCT03002218-M1BS-052725261010_01_P001_u08rf3031_[PGEO]_WV02_20151209000527_103001004D122300_15DEC09000527-P1BS-500637525040_01_P002_u08rf3031.csv,1582146647.914852,1582146648.293668,1
ransaced_matches_[SVIS]_WV03_20160128034203_104001001777C600_16JAN28034203-P1BS-500638667080_01_P001_u08rf3031_[SVIS]_WV03_20160128034203_104001001777C600_16JAN28034203-P1BS-500638667080_01_P001_u08rf3031.csv,1582146652.308718,1582146652.87186,1
ransaced_matches_[HOLL]_WV03_20170916014915_1040010033917D00_17SEP16014915-P1BS-501946336010_01_P001_u08rf3031_[HOLL]_WV02_20170914014852_1030010070075700_17SEP14014852-P1BS-501676115020_01_P004_u08rf3031.csv,1582146664.900148,1582146666.177965,1
ransaced_matches_[HOLL]_WV03_20170916014915_1040010033917D00_17SEP16014915-P1BS-501946336010_01_P001_u08rf3031_[HOLL]_WV03_20170916014806_104001003297CB00_17SEP16014806-P1BS-501946249030_01_P001_u08rf3031.csv,1582146667.186686,1582146668.651765,1
ransaced_matches_[FERR]_WV03_20170114122515_10400100264C3100_17JAN14122515-P1BS-501513710040_01_P001_u08rf3031_[FERR]_WV01_20170619155208_102001005EBDB900_17JUN19155208-P1BS-501550656030_01_P002_u08rf3031.csv,1582146671.664195,1582146672.020608,1
ransaced_matches_[PGEO]_WV02_20110920232419_103001000D36F900_11SEP20232419-M1BS-052886779010_01_P001_u08rf3031_[PGEO]_WV02_20140912002506_1030010036730E00_14SEP12002506-P1BS-500182085050_01_P001_u08rf3031.csv,1582146675.033495,1582146675.499301,1
ransaced_matches_[PGEO]_WV02_20110920232419_103001000D36F900_11SEP20232419-M1BS-052886779010_01_P001_u08rf3031_[PGEO]_WV02_20110831235645_103001000C56FB00_11AUG31235645-P1BS-052886813020_01_P001_u08rf3031.csv,1582146678.511919,1582146678.932563,1
ransaced_matches_[HOLL]_WV03_20170916014915_1040010033917D00_17SEP16014915-P1BS-501946336010_01_P001_u08rf3031_[HOLL]_WV03_20170916014915_1040010033917D00_17SEP16014915-P1BS-501946336010_01_P001_u08rf3031.csv,1582146680.943542,1582146682.391722,1
ransaced_matches_[PGEO]_WV02_20110920232419_103001000D36F900_11SEP20232419-M1BS-052886779010_01_P001_u08rf3031_[PGEO]_WV01_20111112003955_10200100179F7100_11NOV12003955-P1BS-052880721020_01_P001_u08rf3031.csv,1582146682.39885,1582146682.79295,1
ransaced_matches_[PGEO]_WV02_20110920232419_103001000D36F900_11SEP20232419-M1BS-052886779010_01_P001_u08rf3031_[PGEO]_WV02_20111003002411_103001000E311C00_11OCT03002411-P1BS-052886836050_01_P001_u08rf3031.csv,1582146683.80057,1582146684.191621,1
ransaced_matches_[PGEO]_WV02_20110920232419_103001000D36F900_11SEP20232419-M1BS-052886779010_01_P001_u08rf3031_[PGEO]_QB02_20090217002606_1010010009313900_09FEB17002606-P1BS-052811834030_01_P005_u08rf3031.csv,1582146684.20009,1582146684.562711,1
ransaced_matches_[PGEO]_WV02_20110920232419_103001000D36F900_11SEP20232419-M1BS-052886779010_01_P001_u08rf3031_[PGEO]_QB02_20100926234648_101001000C591600_10SEP26234648-P1BS-052812301040_01_P001_u08rf3031.csv,1582146686.573575,1582146686.945743,1
ransaced_matches_[PGEO]_WV02_20110920232419_103001000D36F900_11SEP20232419-M1BS-052886779010_01_P001_u08rf3031_[PGEO]_QB02_20100903234228_101001000C3C1800_10SEP03234228-P1BS-052501268040_01_P001_u08rf3031.csv,1582146686.952856,1582146687.376669,1
ransaced_matches_[PGEO]_WV02_20110920232419_103001000D36F900_11SEP20232419-M1BS-052886779010_01_P001_u08rf3031_[PGEO]_QB02_20091127001633_101001000AAEA400_09NOV27001633-M1BS-052274707010_01_P001_u08rf3031.csv,1582146689.387903,1582146689.75697,1
ransaced_matches_[PGEO]_WV02_20110920232419_103001000D36F900_11SEP20232419-M1BS-052886779010_01_P001_u08rf3031_[PGEO]_WV01_20130415234444_102001002237E700_13APR15234444-P1BS-500065788020_01_P002_u08rf3031.csv,1582146690.766119,1582146691.176377,1
ransaced_matches_[PGEO]_WV02_20110920232419_103001000D36F900_11SEP20232419-M1BS-052886779010_01_P001_u08rf3031_[PGEO]_QB02_20111111233436_101001000E72B400_11NOV11233436-P1BS-052813735060_01_P001_u08rf3031.csv,1582146693.187139,1582146693.637724,1
ransaced_matches_[PGEO]_WV02_20110920232419_103001000D36F900_11SEP20232419-M1BS-052886779010_01_P001_u08rf3031_[PGEO]_WV02_20111003002218_103001000D90DE00_11OCT03002218-P1BS-052725261010_01_P001_u08rf3031.csv,1582146693.644769,1582146693.995793,1
ransaced_matches_[PGEO]_WV02_20110920232419_103001000D36F900_11SEP20232419-M1BS-052886779010_01_P001_u08rf3031_[PGEO]_WV01_20091228235649_102001000B8F3A00_09DEC28235649-P1BS-052365552010_01_P001_u08rf3031.csv,1582146696.007094,1582146696.363648,1
ransaced_matches_[PGEO]_WV02_20110920232419_103001000D36F900_11SEP20232419-M1BS-052886779010_01_P001_u08rf3031_[PGEO]_WV02_20111003002218_103001000D90DE00_11OCT03002218-M1BS-052725261010_01_P001_u08rf3031.csv,1582146696.37057,1582146696.729186,1
ransaced_matches_[PGEO]_WV02_20110920232419_103001000D36F900_11SEP20232419-M1BS-052886779010_01_P001_u08rf3031_[PGEO]_WV01_20101112002531_1020010010722300_10NOV12002531-P1BS-052825527100_01_P001_u08rf3031.csv,1582146698.740065,1582146699.082131,1
ransaced_matches_[ROOK]_WV02_20170305052924_1030010065A00A00_17MAR05052924-P1BS-501212139050_01_P003_u08rf3031_[ROOK]_WV01_20170507081318_102001005F9ABC00_17MAY07081318-P1BS-501550675100_01_P003_u08rf3031.csv,1582146699.088848,1582146699.371768,1
ransaced_matches_[ROOK]_WV02_20170305052924_1030010065A00A00_17MAR05052924-P1BS-501212139050_01_P003_u08rf3031_[ROOK]_WV01_20170408075342_102001005FBEF000_17APR08075342-P1BS-501280421010_01_P003_u08rf3031.csv,1582146701.382397,1582146701.745824,1
ransaced_matches_[ROOK]_WV02_20170305052924_1030010065A00A00_17MAR05052924-P1BS-501212139050_01_P003_u08rf3031_[ROOK]_WV02_20180226054330_103001007A0BC900_18FEB26054330-P1BS-502205275010_01_P001_u08rf3031.csv,1582146701.752759,1582146702.141953,1
ransaced_matches_[ROOK]_WV02_20170305052924_1030010065A00A00_17MAR05052924-P1BS-501212139050_01_P003_u08rf3031_[ROOK]_WV01_20170104075918_10200100598A1800_17JAN04075918-P1BS-501156430100_01_P003_u08rf3031.csv,1582146703.150719,1582146703.531992,1
ransaced_matches_[BRAS]_WV02_20170208123333_1030010064D60C00_17FEB08123333-P1BS-501177416010_01_P002_u08rf3031_[BRAS]_WV02_20171125124230_1030010074908800_17NOV25124230-P1BS-501936685030_01_P002_u08rf3031.csv,1582146705.54345,1582146705.954785,1
ransaced_matches_[CBAR]_orthoWV01_11MAR102119443-P1BS-10200100124E8300_u08rf3031_[CBAR]_orthoWV01_11FEB242147544-P1BS-1020010012CB0500_u08rf3031.csv,1582146707.965654,1582146708.274757,1
ransaced_matches_[CBAR]_orthoWV01_11MAR102119443-P1BS-10200100124E8300_u08rf3031_[CBAR]_WV02_20170211204723_10300100631E8500_17FEB11204723-P1BS-501557959090_01_P003_u08rf3031.csv,1582146708.281801,1582146708.525774,1
ransaced_matches_[CBAR]_orthoWV01_11MAR102119443-P1BS-10200100124E8300_u08rf3031_[CBAR]_WV01_20180405234008_102001007354AA00_18APR05234008-P1BS-502243427050_01_P004_u08rf3031.csv,1582146710.536499,1582146710.810502,1
ransaced_matches_[CBAR]_orthoWV01_11MAR102119443-P1BS-10200100124E8300_u08rf3031_[CBAR]_WV01_20170913232618_102001006652AE00_17SEP13232618-P1BS-501644265070_01_P004_u08rf3031.csv,1582146710.817482,1582146711.073137,1
ransaced_matches_[CBAR]_orthoWV01_11MAR102119443-P1BS-10200100124E8300_u08rf3031_[CBAR]_orthoWV02_11FEB251939424-P1BS-1030010009331E00_u08rf3031.csv,1582146713.083289,1582146713.375362,1
ransaced_matches_[CBAR]_orthoWV01_11MAR102119443-P1BS-10200100124E8300_u08rf3031_[CBAR]_orthoQB02_05OCT232129393-P1BS-10100100049AF100_u08rf3031.csv,1582146713.382409,1582146713.658713,1
ransaced_matches_[CBAR]_orthoWV01_11MAR102119443-P1BS-10200100124E8300_u08rf3031_[CBAR]_orthoWV02_12JAN211810367-P1BS-1030010010B9AA00_u08rf3031.csv,1582146716.671223,1582146716.966855,1
ransaced_matches_[CBAR]_orthoWV01_11MAR102119443-P1BS-10200100124E8300_u08rf3031_[CBAR]_WV02_20151127141959_103001004C188B00_15NOV27141959-P1BS-500637514070_01_P005_u08rf3031.csv,1582146716.974081,1582146717.262474,1
ransaced_matches_[CBAR]_orthoWV01_11MAR102119443-P1BS-10200100124E8300_u08rf3031_[CBAR]_WV02_20151216141817_103001004FACD500_15DEC16141817-M1BS-500637522020_01_P004_u08rf3031.csv,1582146720.275232,1582146720.556489,1
ransaced_matches_[CBAR]_orthoWV01_11MAR102119443-P1BS-10200100124E8300_u08rf3031_[CBAR]_orthoWV02_10DEC201521438-P1BS-103001000889D100_u08rf3031.csv,1582146720.563243,1582146720.83646,1
ransaced_matches_[CBAR]_orthoWV01_11MAR102119443-P1BS-10200100124E8300_u08rf3031_[CBAR]_orthoWV02_11MAR142239316-P1BS-103001000907FE00_u08rf3031.csv,1582146723.848731,1582146724.15155,1
ransaced_matches_[PENG]_WV01_20171015161904_102001006B788600_17OCT15161904-P1BS-501690329020_01_P002_u08rf3031_[PENG]_WV02_20151120132559_103001004CB62D00_15NOV20132559-P1BS-500637518030_01_P001_u08rf3031.csv,1582146727.164372,1582146727.810878,1
ransaced_matches_[PGEO]_WV02_20110927004344_103001000D2F4300_11SEP27004344-P1BS-052886885010_01_P001_u08rf3031_[PGEO]_WV02_20140912002506_1030010036730E00_14SEP12002506-P1BS-500182085050_01_P001_u08rf3031.csv,1582146727.818011,1582146728.290842,1
ransaced_matches_[PGEO]_WV02_20110927004344_103001000D2F4300_11SEP27004344-P1BS-052886885010_01_P001_u08rf3031_[PGEO]_WV01_20111112003955_10200100179F7100_11NOV12003955-P1BS-052880721020_01_P001_u08rf3031.csv,1582146732.305107,1582146732.797552,1
ransaced_matches_[PGEO]_WV02_20110927004344_103001000D2F4300_11SEP27004344-P1BS-052886885010_01_P001_u08rf3031_[PGEO]_WV02_20110831235645_103001000C56FB00_11AUG31235645-P1BS-052886813020_01_P001_u08rf3031.csv,1582146732.805151,1582146733.261931,1
ransaced_matches_[PGEO]_WV02_20110927004344_103001000D2F4300_11SEP27004344-P1BS-052886885010_01_P001_u08rf3031_[PGEO]_QB02_20090217002606_1010010009313900_09FEB17002606-P1BS-052811834030_01_P005_u08rf3031.csv,1582146736.273877,1582146736.709473,1
ransaced_matches_[PGEO]_WV02_20110927004344_103001000D2F4300_11SEP27004344-P1BS-052886885010_01_P001_u08rf3031_[PGEO]_WV02_20111003002411_103001000E311C00_11OCT03002411-P1BS-052886836050_01_P001_u08rf3031.csv,1582146736.716591,1582146737.15137,1
ransaced_matches_[PGEO]_WV02_20110927004344_103001000D2F4300_11SEP27004344-P1BS-052886885010_01_P001_u08rf3031_[PGEO]_QB02_20100926234648_101001000C591600_10SEP26234648-P1BS-052812301040_01_P001_u08rf3031.csv,1582146740.164071,1582146740.601472,1
ransaced_matches_[PGEO]_WV02_20110927004344_103001000D2F4300_11SEP27004344-P1BS-052886885010_01_P001_u08rf3031_[PGEO]_QB02_20091127001633_101001000AAEA400_09NOV27001633-M1BS-052274707010_01_P001_u08rf3031.csv,1582146743.614788,1582146744.082371,1
ransaced_matches_[PGEO]_WV02_20110927004344_103001000D2F4300_11SEP27004344-P1BS-052886885010_01_P001_u08rf3031_[PGEO]_QB02_20100903234228_101001000C3C1800_10SEP03234228-P1BS-052501268040_01_P001_u08rf3031.csv,1582146745.091509,1582146745.571464,1
ransaced_matches_[PGEO]_WV02_20110927004344_103001000D2F4300_11SEP27004344-P1BS-052886885010_01_P001_u08rf3031_[PGEO]_WV01_20130415234444_102001002237E700_13APR15234444-P1BS-500065788020_01_P002_u08rf3031.csv,1582146749.586898,1582146750.076946,1
ransaced_matches_[PGEO]_WV02_20110927004344_103001000D2F4300_11SEP27004344-P1BS-052886885010_01_P001_u08rf3031_[PGEO]_QB02_20111111233436_101001000E72B400_11NOV11233436-P1BS-052813735060_01_P001_u08rf3031.csv,1582146750.083695,1582146750.558167,1
ransaced_matches_[PGEO]_WV02_20110927004344_103001000D2F4300_11SEP27004344-P1BS-052886885010_01_P001_u08rf3031_[PGEO]_WV02_20111003002218_103001000D90DE00_11OCT03002218-P1BS-052725261010_01_P001_u08rf3031.csv,1582146753.571012,1582146754.03451,1
ransaced_matches_[PGEO]_WV02_20110927004344_103001000D2F4300_11SEP27004344-P1BS-052886885010_01_P001_u08rf3031_[PGEO]_WV01_20091228235649_102001000B8F3A00_09DEC28235649-P1BS-052365552010_01_P001_u08rf3031.csv,1582146754.042139,1582146754.44965,1
ransaced_matches_[PGEO]_WV02_20110927004344_103001000D2F4300_11SEP27004344-P1BS-052886885010_01_P001_u08rf3031_[PGEO]_WV02_20111003002218_103001000D90DE00_11OCT03002218-M1BS-052725261010_01_P001_u08rf3031.csv,1582146756.460097,1582146756.922898,1
ransaced_matches_[PGEO]_WV02_20110927004344_103001000D2F4300_11SEP27004344-P1BS-052886885010_01_P001_u08rf3031_[PGEO]_WV01_20101112002531_1020010010722300_10NOV12002531-P1BS-052825527100_01_P001_u08rf3031.csv,1582146757.932413,1582146758.371557,1
ransaced_matches_[WEDD]_orthoWV03_15JAN041212230-P1BS-104001000650FF00_u16ns3031_[WEDD]_WV03_20170915125033_1040010032768700_17SEP15125033-P1BS-501946243020_01_P002_u08rf3031.csv,1582146764.389816,1582146765.367594,1
ransaced_matches_[BRDM]_WV01_20180119232400_102001006F99BB00_18JAN19232400-P1BS-502181057030_01_P006_u08rf3031_[BRDM]_WV01_20180108004242_102001006C274F00_18JAN08004242-P1BS-502002232100_01_P002_u08rf3031.csv,1582146767.379338,1582146768.05837,1
ransaced_matches_[BRDM]_WV01_20180119232400_102001006F99BB00_18JAN19232400-P1BS-502181057030_01_P006_u08rf3031_[BRDM]_WV01_20170913232712_1020010067A4BE00_17SEP13232712-P1BS-501656198090_01_P006_u08rf3031.csv,1582146778.082458,1582146778.744259,1
ransaced_matches_[BRDM]_WV01_20180119232400_102001006F99BB00_18JAN19232400-P1BS-502181057030_01_P006_u08rf3031_[BRDM]_orthoQB02_05OCT232129321-P1BS-10100100049AF100_u08rf3031.csv,1582146782.759085,1582146783.438453,1
ransaced_matches_[BRDM]_WV01_20180119232400_102001006F99BB00_18JAN19232400-P1BS-502181057030_01_P006_u08rf3031_[BRDM]_orthoQB02_07DEC152106139-P1BS-1010010007772B00_u08rf3031.csv,1582146787.45343,1582146788.175595,1
ransaced_matches_[BRDM]_WV01_20180119232400_102001006F99BB00_18JAN19232400-P1BS-502181057030_01_P006_u08rf3031_[BRDM]_WV02_20170105201237_10300100638D2900_17JAN05201237-P1BS-501558021050_01_P001_u08rf3031.csv,1582146788.18264,1582146788.762702,1
ransaced_matches_[EVER]_WV02_20160225135239_10300100522EBE00_16FEB25135239-P1BS-500638397020_01_P003_u08rf3031_[EVER]_WV02_20160225135239_10300100522EBE00_16FEB25135239-P1BS-500638397020_01_P003_u08rf3031.csv,1582146790.77289,1582146791.236748,1
ransaced_matches_[EVER]_WV02_20160225135239_10300100522EBE00_16FEB25135239-P1BS-500638397020_01_P003_u08rf3031_[EVER]_WV02_20170406140940_10300100685A7000_17APR06140940-P1BS-501670145090_01_P001_u08rf3031.csv,1582146791.244116,1582146791.687897,1
ransaced_matches_[NORF]_WV03_20160129214450_1040010017764300_16JAN29214450-P1BS-500638665010_01_P001_u08rf3031_[NORF]_WV02_20180323202906_103001007C303300_18MAR23202906-P1BS-502143627070_01_P008_u08rf3031.csv,1582146793.698844,1582146794.017226,1
ransaced_matches_[FRNC]_WV01_20180603155508_102001006F4A0E00_18JUN03155508-P1BS-502347206090_01_P001_u08rf3031_[FRNC]_WV01_20180603155508_102001006F4A0E00_18JUN03155508-P1BS-502347206090_01_P001_u08rf3031.csv,1582146794.024087,1582146794.302632,1
ransaced_matches_[POSS]_WV02_20171118220131_10300100756EA600_17NOV18220131-P1BS-501939375050_01_P001_u08rf3031_[POSS]_WV02_20171223203701_1030010077718600_17DEC23203701-P1BS-501981610070_01_P001_u08rf3031.csv,1582146799.319044,1582146800.033036,1
ransaced_matches_[BRDM]_orthoWV01_11NOV142028051-P1BS-10200100175DC200_u08rf3031_[BRDM]_orthoWV01_11DEC222034519-P1BS-10200100194B4400_u08rf3031.csv,1582146800.040073,1582146800.688927,1
ransaced_matches_[BRDM]_orthoWV01_11NOV142028051-P1BS-10200100175DC200_u08rf3031_[BRDM]_orthoWV01_12NOV082056030-P1BS_R4C1-102001001E44BD00_u08rf3031.csv,1582146804.70229,1582146805.370188,1
ransaced_matches_[BRDM]_orthoWV01_11NOV142028051-P1BS-10200100175DC200_u08rf3031_[BRDM]_WV01_20180130002442_102001006FE52B00_18JAN30002442-P1BS-502183693030_01_P002_u08rf3031.csv,1582146810.38667,1582146811.06653,1
ransaced_matches_[BRDM]_orthoWV01_11NOV142028051-P1BS-10200100175DC200_u08rf3031_[BRDM]_orthoWV02_12JAN282031092-P1BS-1030010011532B00_u08rf3031.csv,1582146811.073517,1582146811.836502,1
ransaced_matches_[RAUE]_WV02_20170204032105_1030010064A08A00_17FEB04032105-P1BS-501669358040_01_P001_u08rf3031_[RAUE]_WV02_20160124033143_1030010050997B00_16JAN24033143-P1BS-500637524010_01_P002_u08rf3031.csv,1582146812.845523,1582146813.152522,1
ransaced_matches_[WIDE]_WV01_20180603155414_102001007402DB00_18JUN03155414-P1BS-502344503030_01_P001_u08rf3031_[WIDE]_orthoQB02_10DEC221302162-M1BS-101001000CBFD400_u16ns3031.csv,1582146815.163021,1582146815.508523,1
ransaced_matches_[BRDM]_orthoWV01_11NOV142028051-P1BS-10200100175DC200_u08rf3031_[BRDM]_WV01_20180119232400_102001006F99BB00_18JAN19232400-P1BS-502181057030_01_P006_u08rf3031.csv,1582146818.521913,1582146819.265967,1
ransaced_matches_[KUNO]_WV01_20171216170430_102001006A5BB500_17DEC16170430-P1BS-501931720030_01_P004_u08rf3031_[KUNO]_WV01_20171027163947_102001006C3A6100_17OCT27163947-P1BS-502002246020_01_P002_u08rf3031.csv,1582146819.272738,1582146819.666885,1
ransaced_matches_[AMBU]_WV02_20180310132243_10300100790A0000_18MAR10132243-P1BS-502178249050_01_P001_u08rf3031_[AMBU]_WV03_20160214125037_1040010017066200_16FEB14125037-P1BS-500638710070_01_P001_u08rf3031.csv,1582146820.675893,1582146821.160915,1
ransaced_matches_[PATE]_WV02_20180322124102_103001007A7A5900_18MAR22124102-P1BS-502130727060_01_P002_u08rf3031_[PATE]_WV01_20180603155524_1020010073A0E200_18JUN03155524-P1BS-502345033020_01_P001_u08rf3031.csv,1582146823.172159,1582146823.694874,1
ransaced_matches_[PATE]_WV02_20180322124102_103001007A7A5900_18MAR22124102-P1BS-502130727060_01_P002_u08rf3031_[PATE]_WV03_20160214125037_1040010017066200_16FEB14125037-P1BS-500638710070_01_P001_u08rf3031.csv,1582146824.704149,1582146825.224721,1
ransaced_matches_[PATE]_WV02_20180322124102_103001007A7A5900_18MAR22124102-P1BS-502130727060_01_P002_u08rf3031_[PATE]_WV03_20170426130946_104001002B830400_17APR26130946-P1BS-501556172020_01_P001_u08rf3031.csv,1582146828.237306,1582146828.809845,1
ransaced_matches_[CBAR]_orthoWV02_10DEC201521438-P1BS-103001000889D100_u08rf3031_[CBAR]_orthoWV01_11FEB242147544-P1BS-1020010012CB0500_u08rf3031.csv,1582146828.816985,1582146829.301281,1
ransaced_matches_[CBAR]_orthoWV02_10DEC201521438-P1BS-103001000889D100_u08rf3031_[CBAR]_WV02_20170211204723_10300100631E8500_17FEB11204723-P1BS-501557959090_01_P003_u08rf3031.csv,1582146832.31435,1582146832.765611,1
ransaced_matches_[CBAR]_orthoWV02_10DEC201521438-P1BS-103001000889D100_u08rf3031_[CBAR]_WV01_20180405234008_102001007354AA00_18APR05234008-P1BS-502243427050_01_P004_u08rf3031.csv,1582146832.772409,1582146833.291422,1
ransaced_matches_[CBAR]_orthoWV02_10DEC201521438-P1BS-103001000889D100_u08rf3031_[CBAR]_WV01_20170913232618_102001006652AE00_17SEP13232618-P1BS-501644265070_01_P004_u08rf3031.csv,1582146835.302657,1582146835.740101,1
ransaced_matches_[CBAR]_orthoWV02_10DEC201521438-P1BS-103001000889D100_u08rf3031_[CBAR]_orthoQB02_05OCT232129393-P1BS-10100100049AF100_u08rf3031.csv,1582146836.75031,1582146837.200678,1
ransaced_matches_[CBAR]_orthoWV02_10DEC201521438-P1BS-103001000889D100_u08rf3031_[CBAR]_orthoWV02_11FEB251939424-P1BS-1030010009331E00_u08rf3031.csv,1582146839.211853,1582146839.670524,1
ransaced_matches_[CBAR]_orthoWV02_10DEC201521438-P1BS-103001000889D100_u08rf3031_[CBAR]_WV02_20151127141959_103001004C188B00_15NOV27141959-P1BS-500637514070_01_P005_u08rf3031.csv,1582146841.683243,1582146842.167259,1
ransaced_matches_[CBAR]_orthoWV02_10DEC201521438-P1BS-103001000889D100_u08rf3031_[CBAR]_orthoWV02_12JAN211810367-P1BS-1030010010B9AA00_u08rf3031.csv,1582146843.176508,1582146843.680466,1
ransaced_matches_[CBAR]_orthoWV02_10DEC201521438-P1BS-103001000889D100_u08rf3031_[CBAR]_WV02_20151216141817_103001004FACD500_15DEC16141817-M1BS-500637522020_01_P004_u08rf3031.csv,1582146845.691511,1582146846.11967,1
ransaced_matches_[CBAR]_orthoWV02_10DEC201521438-P1BS-103001000889D100_u08rf3031_[CBAR]_orthoWV02_10DEC201521438-P1BS-103001000889D100_u08rf3031.csv,1582146847.128564,1582146847.627023,1
ransaced_matches_[BIRD]_orthoWV01_11SEP292144480-P1BS-1020010016875400_u08rf3031_[BIRD]_WV01_20180117162143_102001006B4C9C00_18JAN17162143-P1BS-502021530060_01_P006_u08rf3031.csv,1582146849.638811,1582146849.944653,1
ransaced_matches_[CBAR]_orthoWV02_10DEC201521438-P1BS-103001000889D100_u08rf3031_[CBAR]_orthoWV02_11MAR142239316-P1BS-103001000907FE00_u08rf3031.csv,1582146850.953621,1582146851.491451,1
ransaced_matches_[HBAY]_WV03_20171120233106_1040010035D1C700_17NOV20233106-P1BS-501934396020_01_P001_u08rf3031_[HBAY]_WV03_20171123224136_10400100357D2200_17NOV23224136-P1BS-501932167090_01_P004_u08rf3031.csv,1582146852.501237,1582146853.015739,1
ransaced_matches_[BRDN]_WV02_20171121133905_10300100722AE900_17NOV21133905-P1BS-501910918010_01_P008_u08rf3031_[BRDN]_WV01_20180306000650_1020010070B97300_18MAR06000650-P1BS-502186553010_01_P007_u08rf3031.csv,1582146855.026538,1582146855.345285,1
ransaced_matches_[BRDN]_WV02_20171121133905_10300100722AE900_17NOV21133905-P1BS-501910918010_01_P008_u08rf3031_[BRDN]_orthoWV02_11OCT032209107-P1BS-103001000D52F000_u08rf3031.csv,1582146855.352476,1582146855.611799,1
ransaced_matches_[BRDN]_WV02_20171121133905_10300100722AE900_17NOV21133905-P1BS-501910918010_01_P008_u08rf3031_[BRDN]_WV02_20151216141822_103001004FACD500_15DEC16141822-P1BS-500637522020_01_P008_u08rf3031.csv,1582146857.622984,1582146857.921878,1
