Image,Start,End,Ransac
ransaced_matches_[BRAT]_WV02_20111002042224_103001000D192D00_11OCT02042224-P1BS-052886787030_01_P001_u08rf3031_[BRAT]_WV02_20111002042224_103001000D192D00_11OCT02042224-P1BS-052886787030_01_P001_u08rf3031.csv,1582145921.635425,1582145922.082058,1
ransaced_matches_[BRDM]_WV02_20170105201237_10300100638D2900_17JAN05201237-P1BS-501558021050_01_P001_u08rf3031_[BRDM]_orthoWV01_12NOV082056030-P1BS_R4C1-102001001E44BD00_u08rf3031.csv,1582145923.090891,1582145923.426651,1
ransaced_matches_[BRDM]_WV02_20170105201237_10300100638D2900_17JAN05201237-P1BS-501558021050_01_P001_u08rf3031_[BRDM]_WV01_20180130002442_102001006FE52B00_18JAN30002442-P1BS-502183693030_01_P002_u08rf3031.csv,1582145925.437857,1582145925.718749,1
ransaced_matches_[BRDM]_WV02_20170105201237_10300100638D2900_17JAN05201237-P1BS-501558021050_01_P001_u08rf3031_[BRDM]_orthoWV02_12JAN282031092-P1BS-1030010011532B00_u08rf3031.csv,1582145926.72823,1582145927.00974,1
ransaced_matches_[CROZ]_WV02_20110201205548_1030010009810400_11FEB01205548-P1BS-052549109050_01_P002_u08rf3031_[CROZ]_QB02_20021026205629_10100100015F1C00_02OCT26205629-P1BS-052811836030_01_P001_u08rf3031.csv,1582145928.018464,1582145928.378959,1
ransaced_matches_[BRDM]_WV02_20170105201237_10300100638D2900_17JAN05201237-P1BS-501558021050_01_P001_u08rf3031_[BRDM]_WV01_20180119232400_102001006F99BB00_18JAN19232400-P1BS-502181057030_01_P006_u08rf3031.csv,1582145930.390251,1582145930.687034,1
ransaced_matches_[CROZ]_WV02_20110201205548_1030010009810400_11FEB01205548-P1BS-052549109050_01_P002_u08rf3031_[CROZ]_WV03_20150220211413_1040010007CEDC00_15FEB20211413-P1BS-500308362100_01_P003_u08rf3031.csv,1582145932.698262,1582145933.052509,1
ransaced_matches_[CROZ]_WV02_20110201205548_1030010009810400_11FEB01205548-P1BS-052549109050_01_P002_u08rf3031_[CROZ]_QB02_20101101204049_101001000C844200_10NOV01204049-P1BS-052476726010_01_P001_u08rf3031.csv,1582145934.061179,1582145934.45258,1
ransaced_matches_[CROZ]_WV02_20110201205548_1030010009810400_11FEB01205548-P1BS-052549109050_01_P002_u08rf3031_[CROZ]_WV01_20091128205615_102001000AA33000_09NOV28205615-P1BS-052371930010_01_P001_u08rf3031.csv,1582145936.462524,1582145936.805808,1
ransaced_matches_[CROZ]_WV02_20110201205548_1030010009810400_11FEB01205548-P1BS-052549109050_01_P002_u08rf3031_[CROZ]_WV01_20121027203906_102001001E727500_12OCT27203906-P1BS-052789579010_02_P003_u08rf3031.csv,1582145936.812846,1582145937.176999,1
ransaced_matches_[CROZ]_WV02_20110201205548_1030010009810400_11FEB01205548-P1BS-052549109050_01_P002_u08rf3031_[CROZ]_WV03_20150220211322_1040010007B11100_15FEB20211322-P1BS-500308358090_01_P003_u08rf3031.csv,1582145939.187855,1582145939.595413,1
ransaced_matches_[CROZ]_WV02_20110201205548_1030010009810400_11FEB01205548-P1BS-052549109050_01_P002_u08rf3031_[CROZ]_WV01_20101123213714_102001001087D800_10NOV23213714-P1BS-052503238010_01_P001_u08rf3031.csv,1582145939.602176,1582145939.95402,1
ransaced_matches_[CROZ]_WV02_20110201205548_1030010009810400_11FEB01205548-P1BS-052549109050_01_P002_u08rf3031_[CROZ]_WV02_20111004213336_103001000E9F9800_11OCT04213336-P1BS-052600710020_01_P001_u08rf3031.csv,1582145944.970261,1582145945.33274,1
ransaced_matches_[CROZ]_WV02_20110201205548_1030010009810400_11FEB01205548-P1BS-052549109050_01_P002_u08rf3031_[CROZ]_QB02_20111009203136_101001000E431300_11OCT09203136-P1BS-052732551020_01_P001_u08rf3031.csv,1582145945.339665,1582145945.682289,1
ransaced_matches_[CROZ]_WV02_20111004213336_103001000E9F9800_11OCT04213336-P1BS-052600710020_01_P001_u08rf3031_[CROZ]_WV02_20110917215618_103001000DCAC800_11SEP17215618-P1BS-052886912020_01_P001_u08rf3031.csv,1582145951.699915,1582145952.512289,1
ransaced_matches_[CROZ]_WV02_20111004213336_103001000E9F9800_11OCT04213336-P1BS-052600710020_01_P001_u08rf3031_[CROZ]_QB02_20051014204247_1010010004957900_05OCT14204247-P1BS-052153125010_01_P001_u08rf3031.csv,1582145955.525446,1582145956.314928,1
ransaced_matches_[CROZ]_WV02_20111004213336_103001000E9F9800_11OCT04213336-P1BS-052600710020_01_P001_u08rf3031_[CROZ]_WV01_20110214204700_10200100124AD800_11FEB14204700-P1BS-052831587010_01_P001_u08rf3031.csv,1582145958.325596,1582145959.040508,1
ransaced_matches_[CROZ]_WV02_20111004213336_103001000E9F9800_11OCT04213336-P1BS-052600710020_01_P001_u08rf3031_[CROZ]_WV02_20101104212740_1030010007BF0800_10NOV04212740-P1BS-052501624010_01_P001_u08rf3031.csv,1582145963.055597,1582145963.796386,1
ransaced_matches_[CROZ]_WV02_20111004213336_103001000E9F9800_11OCT04213336-P1BS-052600710020_01_P001_u08rf3031_[CROZ]_QB02_20030908202608_1010010002450200_03SEP08202608-P1BS-052811789010_01_P001_u08rf3031.csv,1582145963.803354,1582145964.497626,1
ransaced_matches_[CROZ]_WV02_20111004213336_103001000E9F9800_11OCT04213336-P1BS-052600710020_01_P001_u08rf3031_[CROZ]_WV02_20170116200608_1030010065702400_17JAN16200608-P1BS-501669640090_01_P001_u08rf3031.csv,1582145968.512066,1582145969.180772,1
ransaced_matches_[CROZ]_WV02_20111004213336_103001000E9F9800_11OCT04213336-P1BS-052600710020_01_P001_u08rf3031_[CROZ]_WV01_20110115205214_10200100110F2B00_11JAN15205214-P1BS-052825415030_01_P001_u08rf3031.csv,1582145970.188681,1582145970.94631,1
ransaced_matches_[CROZ]_WV02_20111004213336_103001000E9F9800_11OCT04213336-P1BS-052600710020_01_P001_u08rf3031_[CROZ]_QB02_20101210202253_101001000CB2C600_10DEC10202253-P1BS-052551598320_01_P001_u08rf3031.csv,1582145975.962913,1582145976.807694,1
ransaced_matches_[CROZ]_WV02_20111004213336_103001000E9F9800_11OCT04213336-P1BS-052600710020_01_P001_u08rf3031_[CROZ]_QB02_20041204203538_10100100036EF300_04DEC04203538-P1BS-052153114010_01_P001_u08rf3031.csv,1582145980.822153,1582145981.631156,1
ransaced_matches_[SAXU]_WV02_20171012125820_10300100711DBE00_17OCT12125820-P1BS-501866333080_01_P002_u08rf3031_[SAXU]_WV02_20170930134123_10300100728DE100_17SEP30134123-P1BS-501682966090_01_P003_u08rf3031.csv,1582145983.642433,1582145983.945038,1
ransaced_matches_[CROZ]_WV02_20111004213336_103001000E9F9800_11OCT04213336-P1BS-052600710020_01_P001_u08rf3031_[CROZ]_QB02_20111113210525_101001000E758B00_11NOV13210525-P1BS-052813651100_01_P001_u08rf3031.csv,1582145983.951804,1582145984.703954,1
ransaced_matches_[ROOK]_WV03_20160216051632_1040010018307B00_16FEB16051632-P1BS-500638667040_01_P003_u08rf3031_[ROOK]_WV02_20180302045611_1030010079A49200_18MAR02045611-P1BS-502097182030_01_P003_u08rf3031.csv,1582145985.713049,1582145986.045963,1
ransaced_matches_[ROOK]_WV03_20160216051632_1040010018307B00_16FEB16051632-P1BS-500638667040_01_P003_u08rf3031_[ROOK]_WV03_20170217050853_104001002A84C100_17FEB17050853-P1BS-501556097100_01_P001_u08rf3031.csv,1582145986.052896,1582145986.320963,1
ransaced_matches_[ROOK]_WV03_20160216051632_1040010018307B00_16FEB16051632-P1BS-500638667040_01_P003_u08rf3031_[ROOK]_WV01_20170112081136_102001005C8D6000_17JAN12081136-P1BS-501168201070_01_P003_u08rf3031.csv,1582145989.333483,1582145989.666996,1
ransaced_matches_[MAWS]_WV02_20170416044004_1030010069916E00_17APR16044004-P1BS-501374835090_01_P003_u08rf3031_[MAWS]_WV02_20171105045613_1030010073777B00_17NOV05045613-P1BS-501915031080_01_P003_u08rf3031.csv,1582145989.67399,1582145990.031401,1
ransaced_matches_[MAWS]_WV02_20170416044004_1030010069916E00_17APR16044004-P1BS-501374835090_01_P003_u08rf3031_[MAWS]_WV02_20170416043835_1030010065BB0D00_17APR16043835-P1BS-501370805050_01_P003_u08rf3031.csv,1582145993.044577,1582145993.519963,1
ransaced_matches_[MAWS]_WV02_20170416044004_1030010069916E00_17APR16044004-P1BS-501374835090_01_P003_u08rf3031_[MAWS]_WV02_20170416044004_1030010069916E00_17APR16044004-P1BS-501374835090_01_P003_u08rf3031.csv,1582145993.527519,1582145994.010603,1
ransaced_matches_[ROOK]_WV02_20180226054330_103001007A0BC900_18FEB26054330-P1BS-502205275010_01_P001_u08rf3031_[ROOK]_WV01_20170112081217_102001005943D300_17JAN12081217-P1BS-501156378070_01_P003_u08rf3031.csv,1582145996.021335,1582145996.347224,1
ransaced_matches_[ROOK]_WV02_20180226054330_103001007A0BC900_18FEB26054330-P1BS-502205275010_01_P001_u08rf3031_[ROOK]_WV01_20170121080230_102001005E545400_17JAN21080230-P1BS-501170702020_01_P003_u08rf3031.csv,1582145996.354211,1582145996.667092,1
ransaced_matches_[ROOK]_WV02_20180226054330_103001007A0BC900_18FEB26054330-P1BS-502205275010_01_P001_u08rf3031_[ROOK]_WV03_20160216051632_1040010018307B00_16FEB16051632-P1BS-500638667040_01_P003_u08rf3031.csv,1582145997.675805,1582145997.980857,1
ransaced_matches_[ROOK]_WV02_20180226054330_103001007A0BC900_18FEB26054330-P1BS-502205275010_01_P001_u08rf3031_[ROOK]_WV02_20170305052924_1030010065A00A00_17MAR05052924-P1BS-501212139050_01_P003_u08rf3031.csv,1582145998.990245,1582145999.395861,1
ransaced_matches_[NMED]_WV03_20180125130438_1040010038147E00_18JAN25130438-P1BS-502167814060_01_P001_u08rf3031_[NMED]_WV01_20180603155508_102001006F4A0E00_18JUN03155508-P1BS-502347206090_01_P001_u08rf3031.csv,1582146000.404956,1582146000.727775,1
ransaced_matches_[NMED]_WV03_20180125130438_1040010038147E00_18JAN25130438-P1BS-502167814060_01_P001_u08rf3031_[NMED]_WV03_20180125130438_1040010038147E00_18JAN25130438-P1BS-502167814060_01_P001_u08rf3031.csv,1582146000.734487,1582146001.125951,1
ransaced_matches_[MAWS]_orthoWV02_11FEB110444309-P1BS-10300100093C9600_u08rf3031_[MAWS]_WV01_20170104222111_1020010059884100_17JAN04222111-P1BS-501509193050_01_P004_u08rf3031.csv,1582146008.147251,1582146009.013754,1
ransaced_matches_[MAWS]_orthoWV02_11FEB110444309-P1BS-10300100093C9600_u08rf3031_[MAWS]_WV02_20110211044430_10300100093C9600_11FEB11044430-P1BS-052549107020_01_P001_u08rf3031.csv,1582146010.023117,1582146010.943623,1
ransaced_matches_[TURR]_WV01_20170614161024_1020010061799F00_17JUN14161024-P1BS-501639299010_01_P003_u08rf3031_[TURR]_WV01_20170614161024_1020010061799F00_17JUN14161024-P1BS-501639299010_01_P003_u08rf3031.csv,1582146013.957126,1582146014.431827,1
ransaced_matches_[IVAN]_WV03_20160117022931_10400100171CF400_16JAN17022931-P1BS-500638708020_01_P001_u08rf3031_[IVAN]_WV01_20180429051730_1020010073CA5200_18APR29051730-P1BS-502285797010_01_P003_u08rf3031.csv,1582146014.438676,1582146014.709336,1
ransaced_matches_[MAWS]_orthoWV02_11FEB110444309-P1BS-10300100093C9600_u08rf3031_[MAWS]_orthoWV02_11FEB110444309-P1BS-10300100093C9600_u08rf3031.csv,1582146017.722091,1582146018.713181,1
ransaced_matches_[BROW]_WV03_20160117134707_10400100167EC800_16JAN17134707-P1BS-500638710060_01_P006_u08rf3031_[BROW]_WV03_20160117134707_10400100167EC800_16JAN17134707-P1BS-500638710060_01_P006_u08rf3031.csv,1582146020.724601,1582146021.457975,1
ransaced_matches_[BERK]_WV02_20151115013030_103001004CC30D00_15NOV15013030-P1BS-500637506080_01_P001_u08rf3031_[BERK]_orthoWV02_11FEB100200118-P1BS-1030010009312B00_u08rf3031.csv,1582146024.470126,1582146024.84907,1
ransaced_matches_[CBAR]_WV01_20180108004244_102001006C274F00_18JAN08004244-P1BS-502002232100_01_P004_u08rf3031_[CBAR]_WV02_20180113143018_1030010076ADB400_18JAN13143018-P1BS-502168031030_01_P001_u08rf3031.csv,1582146027.861311,1582146028.369943,1
ransaced_matches_[CHRI]_WV03_20171123125609_10400100355B4F00_17NOV23125609-P1BS-501932127010_01_P001_u08rf3031_[CHRI]_WV03_20171123125609_10400100355B4F00_17NOV23125609-P1BS-501932127010_01_P001_u08rf3031.csv,1582146030.380984,1582146031.624549,1
ransaced_matches_[CBAR]_WV01_20180108004244_102001006C274F00_18JAN08004244-P1BS-502002232100_01_P004_u08rf3031_[CBAR]_WV01_20170908234200_10200100694FF300_17SEP08234200-P1BS-501634959100_01_P004_u08rf3031.csv,1582146031.631481,1582146032.084332,1
ransaced_matches_[CBAR]_WV01_20180108004244_102001006C274F00_18JAN08004244-P1BS-502002232100_01_P004_u08rf3031_[CBAR]_orthoQB02_11SEP282058300-P1BS-101001000E32A600_u08rf3031.csv,1582146034.095487,1582146034.56744,1
ransaced_matches_[CBAR]_WV01_20180108004244_102001006C274F00_18JAN08004244-P1BS-502002232100_01_P004_u08rf3031_[CBAR]_orthoWV02_11FEB241837101-P1BS-103001000955EB00_u08rf3031.csv,1582146036.579029,1582146037.046095,1
ransaced_matches_[CBAR]_WV01_20180108004244_102001006C274F00_18JAN08004244-P1BS-502002232100_01_P004_u08rf3031_[CBAR]_orthoWV01_12FEB062050503-P1BS-1020010017048500_u08rf3031.csv,1582146037.053013,1582146037.486658,1
ransaced_matches_[CBAR]_WV01_20180108004244_102001006C274F00_18JAN08004244-P1BS-502002232100_01_P004_u08rf3031_[CBAR]_orthoWV02_12JAN282031122-P1BS-1030010011532B00_u08rf3031.csv,1582146040.499969,1582146040.959364,1
ransaced_matches_[CBAR]_WV01_20180108004244_102001006C274F00_18JAN08004244-P1BS-502002232100_01_P004_u08rf3031_[CBAR]_orthoWV02_11JAN281959038-P1BS-103001000956F900_u08rf3031.csv,1582146043.972973,1582146044.51632,1
ransaced_matches_[CBAR]_WV01_20180108004244_102001006C274F00_18JAN08004244-P1BS-502002232100_01_P004_u08rf3031_[CBAR]_orthoWV02_11MAR252238507-P1BS-103001000A308000_u08rf3031.csv,1582146045.525395,1582146045.973098,1
ransaced_matches_[CBAR]_WV01_20180108004244_102001006C274F00_18JAN08004244-P1BS-502002232100_01_P004_u08rf3031_[CBAR]_WV03_20180129203907_104001003831B500_18JAN29203907-P1BS-502167821020_01_P002_u08rf3031.csv,1582146047.983704,1582146048.50724,1
ransaced_matches_[CBAR]_WV01_20180108004244_102001006C274F00_18JAN08004244-P1BS-502002232100_01_P004_u08rf3031_[CBAR]_orthoWV01_11MAR102119443-P1BS-10200100124E8300_u08rf3031.csv,1582146048.513955,1582146048.986321,1
ransaced_matches_[CBAR]_WV01_20180108004244_102001006C274F00_18JAN08004244-P1BS-502002232100_01_P004_u08rf3031_[CBAR]_WV01_20180119232358_102001006F99BB00_18JAN19232358-P1BS-502181057030_01_P004_u08rf3031.csv,1582146051.999617,1582146052.478342,1
ransaced_matches_[OLDH]_WV01_20180203081845_1020010071114100_18FEB03081845-P1BS-502186571090_01_P005_u08rf3031_[OLDH]_WV02_20180115044815_1030010076A34000_18JAN15044815-P1BS-502051647070_01_P005_u08rf3031.csv,1582146058.495907,1582146059.353001,1
ransaced_matches_[OLDH]_WV01_20180203081845_1020010071114100_18FEB03081845-P1BS-502186571090_01_P005_u08rf3031_[OLDH]_WV01_20180203081845_1020010071114100_18FEB03081845-P1BS-502186571090_01_P005_u08rf3031.csv,1582146062.365963,1582146063.520856,1
ransaced_matches_[BRAT]_WV02_20150402042500_1030010040933E00_15APR02042500-P1BS-500319373170_01_P003_u08rf3031_[BRAT]_WV01_20110305041550_1020010010919D00_11MAR05041550-P1BS-052825505030_01_P001_u08rf3031.csv,1582146063.528876,1582146064.083198,1
ransaced_matches_[PATE]_WV03_20170426130946_104001002B830400_17APR26130946-P1BS-501556172020_01_P001_u08rf3031_[PATE]_WV02_20170326123459_103001006625EF00_17MAR26123459-P1BS-501669722010_01_P001_u08rf3031.csv,1582146067.095889,1582146067.567015,1
ransaced_matches_[BRAT]_WV02_20150402042500_1030010040933E00_15APR02042500-P1BS-500319373170_01_P003_u08rf3031_[BRAT]_WV02_20131201035110_103001002AB39300_13DEC01035110-P1BS-500095286140_01_P003_u08rf3031.csv,1582146067.574446,1582146068.185776,1
ransaced_matches_[PATE]_WV03_20170426130946_104001002B830400_17APR26130946-P1BS-501556172020_01_P001_u08rf3031_[PATE]_orthoWV01_11MAR151306551-P1BS-1020010011CE5A00_u16ns3031.csv,1582146071.19869,1582146071.667549,1
ransaced_matches_[PATE]_WV03_20170426130946_104001002B830400_17APR26130946-P1BS-501556172020_01_P001_u08rf3031_[PATE]_WV01_20171012155205_102001006C914300_17OCT12155205-P1BS-501690304040_01_P002_u08rf3031.csv,1582146071.674419,1582146072.134064,1
ransaced_matches_[KUNO]_WV01_20180410170243_1020010073401000_18APR10170243-P1BS-502270806100_01_P002_u08rf3031_[KUNO]_WV02_20151118130108_103001004D72D700_15NOV18130108-P1BS-500638403050_01_P003_u08rf3031.csv,1582146074.145101,1582146074.471492,1
ransaced_matches_[CROZ]_WV01_20110123210246_1020010011169C00_11JAN23210246-P1BS-500183065180_01_P002_u08rf3031_[CROZ]_WV01_20121229131048_10200100207CBA00_12DEC29131048-P1BS-500076408110_01_P004_u08rf3031.csv,1582146076.482796,1582146076.836768,1
ransaced_matches_[CROZ]_WV01_20110123210246_1020010011169C00_11JAN23210246-P1BS-500183065180_01_P002_u08rf3031_[CROZ]_WV01_20171022231622_102001006A57CE00_17OCT22231622-P1BS-501690253020_01_P002_u08rf3031.csv,1582146077.84582,1582146078.158161,1
ransaced_matches_[CROZ]_WV01_20110123210246_1020010011169C00_11JAN23210246-P1BS-500183065180_01_P002_u08rf3031_[CROZ]_WV01_20121019202652_102001001D0CBF00_12OCT19202652-P1BS-052789579010_01_P003_u08rf3031.csv,1582146081.170854,1582146081.485151,1
ransaced_matches_[CROZ]_WV01_20110123210246_1020010011169C00_11JAN23210246-P1BS-500183065180_01_P002_u08rf3031_[CROZ]_WV01_20101206213242_102001000EC3EC00_10DEC06213242-P1BS-052825449090_01_P001_u08rf3031.csv,1582146081.492215,1582146081.800458,1
ransaced_matches_[CROZ]_WV01_20110123210246_1020010011169C00_11JAN23210246-P1BS-500183065180_01_P002_u08rf3031_[CROZ]_WV02_20180112200209_1030010075091400_18JAN12200209-P1BS-502168016070_01_P001_u08rf3031.csv,1582146083.811438,1582146084.102414,1
ransaced_matches_[CROZ]_WV01_20110123210246_1020010011169C00_11JAN23210246-P1BS-500183065180_01_P002_u08rf3031_[CROZ]_WV01_20091231211748_102001000BA9C800_09DEC31211748-P1BS-052371925010_01_P001_u08rf3031.csv,1582146084.109016,1582146084.40198,1
ransaced_matches_[CROZ]_WV01_20110123210246_1020010011169C00_11JAN23210246-P1BS-500183065180_01_P002_u08rf3031_[CROZ]_WV01_20111113143718_1020010018E9E400_11NOV13143718-P1BS-052882678010_01_P001_u08rf3031.csv,1582146087.414272,1582146087.739236,1
ransaced_matches_[CROZ]_WV01_20110123210246_1020010011169C00_11JAN23210246-P1BS-500183065180_01_P002_u08rf3031_[CROZ]_WV02_20110201205548_1030010009810400_11FEB01205548-P1BS-052549109050_01_P002_u08rf3031.csv,1582146089.750424,1582146090.053076,1
ransaced_matches_[CROZ]_WV01_20110123210246_1020010011169C00_11JAN23210246-P1BS-500183065180_01_P002_u08rf3031_[CROZ]_QB02_20121015203630_1010010010706400_12OCT15203630-P1BS-500076304190_01_P001_u08rf3031.csv,1582146090.059975,1582146090.358291,1
ransaced_matches_[KIRB]_WV02_20171104053231_10300100758C7100_17NOV04053231-P1BS-501945948020_01_P003_u08rf3031_[KIRB]_WV03_20160120062846_1040010017C96700_16JAN20062846-P1BS-500638712030_01_P003_u08rf3031.csv,1582146093.371622,1582146093.790686,1
ransaced_matches_[CROZ]_WV01_20110123210246_1020010011169C00_11JAN23210246-P1BS-500183065180_01_P002_u08rf3031_[CROZ]_WV01_20111113143635_102001001608DC00_11NOV13143635-P1BS-052831653010_01_P002_u08rf3031.csv,1582146093.797557,1582146094.109446,1
ransaced_matches_[BISC]_WV02_20170110134346_1030010063B56800_17JAN10134346-P1BS-501147383040_01_P001_u08rf3031_[BISC]_WV02_20170303132202_1030010065A6EA00_17MAR03132202-P1BS-501212140060_01_P006_u08rf3031.csv,1582146096.120315,1582146096.481006,1
ransaced_matches_[BISC]_WV02_20170110134346_1030010063B56800_17JAN10134346-P1BS-501147383040_01_P001_u08rf3031_[BISC]_orthoWV01_13DEC281336151-P1BS-1020010027A09B00_u08rf3031.csv,1582146096.488237,1582146096.807034,1
ransaced_matches_[BRDS]_orthoWV01_11SEP292144480-P1BS-1020010016875400_u08rf3031_[BRDS]_WV01_20180117162052_102001006E425A00_18JAN17162052-P1BS-502159739080_01_P006_u08rf3031.csv,1582146099.820455,1582146100.127747,1
ransaced_matches_[BRDS]_orthoWV01_11SEP292144480-P1BS-1020010016875400_u08rf3031_[BRDS]_WV02_20170105201237_10300100638D2900_17JAN05201237-P1BS-501558021050_01_P001_u08rf3031.csv,1582146101.136431,1582146101.442762,1
ransaced_matches_[LSAY]_WV03_20170105163535_1040010027775500_17JAN05163535-P1BS-501542168080_01_P001_u08rf3031_[LSAY]_WV03_20160106155349_1040010017248A00_16JAN06155349-M1BS-500638717080_01_P001_u08rf3031.csv,1582146101.449819,1582146101.992234,1
ransaced_matches_[BRDS]_orthoWV01_11SEP292144480-P1BS-1020010016875400_u08rf3031_[BRDS]_WV02_20180320204017_103001007A63A700_18MAR20204017-P1BS-502130715090_01_P002_u08rf3031.csv,1582146104.003366,1582146104.320923,1
ransaced_matches_[BRDS]_orthoWV01_11SEP292144480-P1BS-1020010016875400_u08rf3031_[BRDS]_WV02_20151127141855_103001004ACAE600_15NOV27141855-M1BS-500638394100_01_P007_u08rf3031.csv,1582146104.327637,1582146104.608513,1
ransaced_matches_[BRDS]_orthoWV01_11SEP292144480-P1BS-1020010016875400_u08rf3031_[BRDS]_orthoWV02_11SEP202145341-M1BS-103001000D52FC00_u08rf3031.csv,1582146106.620058,1582146106.89335,1
ransaced_matches_[BRDS]_orthoWV01_11SEP292144480-P1BS-1020010016875400_u08rf3031_[BRDS]_WV03_20160202211120_104001001715DD00_16FEB02211120-M1BS-500638710040_01_P001_u08rf3031.csv,1582146106.900267,1582146107.182734,1
ransaced_matches_[BRDN]_WV02_20160202144802_1030010050AF3A00_16FEB02144802-P1BS-500638401060_01_P008_u08rf3031_[BRDN]_WV02_20180320203915_103001007AC37E00_18MAR20203915-P1BS-502130911060_01_P002_u08rf3031.csv,1582146109.193781,1582146109.500939,1
ransaced_matches_[BRDN]_WV02_20160202144802_1030010050AF3A00_16FEB02144802-P1BS-500638401060_01_P008_u08rf3031_[BRDN]_orthoWV02_11SEP222212312-P1BS-103001000D61E900_u08rf3031.csv,1582146112.514101,1582146112.799597,1
ransaced_matches_[BRDN]_WV02_20160202144802_1030010050AF3A00_16FEB02144802-P1BS-500638401060_01_P008_u08rf3031_[BRDN]_orthoWV01_11NOV142028043-P1BS-10200100175DC200_u08rf3031.csv,1582146116.814119,1582146117.104353,1
ransaced_matches_[BRDN]_WV02_20160202144802_1030010050AF3A00_16FEB02144802-P1BS-500638401060_01_P008_u08rf3031_[BRDN]_WV02_20160202144802_1030010050AF3A00_16FEB02144802-P1BS-500638401060_01_P008_u08rf3031.csv,1582146119.115582,1582146119.410117,1
ransaced_matches_[BRDN]_WV02_20160202144802_1030010050AF3A00_16FEB02144802-P1BS-500638401060_01_P008_u08rf3031_[BRDN]_WV01_20170904233526_1020010067281000_17SEP04233526-P1BS-501634737100_01_P007_u08rf3031.csv,1582146120.419307,1582146120.713989,1
ransaced_matches_[BRDN]_WV02_20160202144802_1030010050AF3A00_16FEB02144802-P1BS-500638401060_01_P008_u08rf3031_[BRDN]_WV02_20171119145052_1030010074BEF300_17NOV19145052-P1BS-501936768080_01_P001_u08rf3031.csv,1582146121.723439,1582146121.996217,1
ransaced_matches_[POWE]_WV01_20170331153342_10200100602A7A00_17MAR31153342-P1BS-501550777010_01_P002_u08rf3031_[POWE]_WV03_20170722130637_104001002E59F800_17JUL22130637-P1BS-501992469080_01_P003_u08rf3031.csv,1582146124.006443,1582146124.328836,1
ransaced_matches_[PMAR]_WV03_20180405002435_104001003A7E3B00_18APR05002435-P1BS-502269735080_01_P001_u08rf3031_[PMAR]_WV02_20171212235845_1030010074AB8800_17DEC12235845-P1BS-501936748100_01_P001_u08rf3031.csv,1582146125.33806,1582146125.89442,1
ransaced_matches_[POWE]_WV01_20170331153342_10200100602A7A00_17MAR31153342-P1BS-501550777010_01_P002_u08rf3031_[POWE]_WV01_20170331153342_10200100602A7A00_17MAR31153342-P1BS-501550777010_01_P002_u08rf3031.csv,1582146125.901561,1582146126.205872,1
ransaced_matches_[VESS]_QB02_20110222033014_101001000D072B00_11FEB22033014-P1BS-052813139020_01_P001_u08rf3031_[VESS]_QB02_20120210031354_101001000EE39500_12FEB10031354-P1BS-052813712030_01_P001_u08rf3031.csv,1582146129.2178,1582146129.670363,1
ransaced_matches_[FERR]_WV03_20170710131358_104001002F525400_17JUL10131358-P1BS-501992562040_01_P002_u08rf3031_[FERR]_WV01_20170619155208_102001005EBDB900_17JUN19155208-P1BS-501550656030_01_P002_u08rf3031.csv,1582146131.680443,1582146132.184417,1
ransaced_matches_[BURK]_WV03_20180213180213_104001003893F600_18FEB13180213-P1BS-502167855060_01_P001_u08rf3031_[BURK]_WV01_20171219125753_102001006B2FF500_17DEC19125753-P1BS-501971144070_01_P001_u08rf3031.csv,1582146134.195644,1582146134.562898,1
ransaced_matches_[BURK]_WV03_20180213180213_104001003893F600_18FEB13180213-P1BS-502167855060_01_P001_u08rf3031_[BURK]_WV02_20170327170236_1030010066BCFA00_17MAR27170236-P1BS-501374946010_01_P003_u08rf3031.csv,1582146135.571961,1582146135.925432,1
ransaced_matches_[PAUL]_WV02_20170207130940_103001006479A100_17FEB07130940-P1BS-501177366030_01_P006_u08rf3031_[PAUL]_WV02_20170207130745_1030010063214300_17FEB07130745-P1BS-501176777070_01_P007_u08rf3031.csv,1582146135.932134,1582146136.235084,1
ransaced_matches_[PAUL]_WV02_20170207130940_103001006479A100_17FEB07130940-P1BS-501177366030_01_P006_u08rf3031_[PAUL]_WV01_20170330155631_102001005DAEA900_17MAR30155631-P1BS-501284824050_01_P001_u08rf3031.csv,1582146136.241919,1582146136.619989,1
ransaced_matches_[PAUL]_WV02_20170207130940_103001006479A100_17FEB07130940-P1BS-501177366030_01_P006_u08rf3031_[PAUL]_WV02_20171012125824_10300100711DBE00_17OCT12125824-P1BS-501866333080_01_P006_u08rf3031.csv,1582146139.633384,1582146140.07239,1
ransaced_matches_[PAUL]_WV02_20170207130940_103001006479A100_17FEB07130940-P1BS-501177366030_01_P006_u08rf3031_[PAUL]_WV02_20170207130940_103001006479A100_17FEB07130940-P1BS-501177366030_01_P006_u08rf3031.csv,1582146140.079695,1582146140.478094,1
ransaced_matches_[CBAR]_orthoWV02_11FEB092242237-P1BS-1030010009831D00_u08rf3031_[CBAR]_WV02_20180113143018_1030010076ADB400_18JAN13143018-P1BS-502168031030_01_P001_u08rf3031.csv,1582146143.491571,1582146143.942791,1
ransaced_matches_[CBAR]_orthoWV02_11FEB092242237-P1BS-1030010009831D00_u08rf3031_[CBAR]_WV01_20170908234200_10200100694FF300_17SEP08234200-P1BS-501634959100_01_P004_u08rf3031.csv,1582146143.950476,1582146144.399026,1
