ImageName1,ImageName2,SIZE1,SIZE2,X1,Y1,X2,Y2
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[WATT]_WV03_20170422232653_104001002C13F600_17APR22232653-P1BS-501458989020_01_P003_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[WATT]_WV03_20160204231502_1040010017739900_16FEB04231502-P1BS-500638713010_01_P001_u08rf3031.tif,1.7765827178955078,1.24560546875,1321,1939,1456,1965
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[OMGA]_WV03_20170319063123_1040010029AB6100_17MAR19063123-P1BS-501324040040_01_P003_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[OMGA]_WV02_20170904062004_1030010071132C00_17SEP04062004-P1BS-501603441050_01_P003_u08rf3031.tif,3.86041259765625,3.784591674804688,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[STAN]_WV02_20171001044505_1030010073232300_17OCT01044505-P1BS-501676500040_01_P005_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[STAN]_WV02_20160209052048_10300100528C3300_16FEB09052048-P1BS-500637520090_01_P005_u08rf3031.tif,3.9708328247070312,2.341007232666016,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[STAN]_WV02_20171001044505_1030010073232300_17OCT01044505-P1BS-501676500040_01_P005_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[STAN]_WV02_20170405044453_1030010067C80100_17APR05044453-P1BS-501670123060_01_P001_u08rf3031.tif,3.9708328247070312,2.003377914428711,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MACK]_WV02_20170122230212_1030010064C91200_17JAN22230212-P1BS-501669366060_01_P003_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MACK]_WV02_20160218231218_1030010052796600_16FEB18231218-P1BS-500637522070_01_P003_u08rf3031.tif,3.4575862884521484,2.7716693878173833,1549,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MACK]_WV02_20170122230212_1030010064C91200_17JAN22230212-P1BS-501669366060_01_P003_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MACK]_WV02_20180307233552_10300100796E7800_18MAR07233552-P1BS-502125518010_01_P003_u08rf3031.tif,3.4575862884521484,3.8886642456054688,1549,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MACK]_WV02_20170122230212_1030010064C91200_17JAN22230212-P1BS-501669366060_01_P003_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MACK]_WV02_20160228234134_1030010052992800_16FEB28234134-P1BS-500638389010_01_P001_u08rf3031.tif,3.4575862884521484,1.8688983917236328,1549,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MEDL]_WV01_20170207155527_102001005AB7DF00_17FEB07155527-P1BS-501183323020_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MEDL]_WV02_20171012125819_10300100711DBE00_17OCT12125819-P1BS-501866333080_01_P001_u08rf3031.tif,1.4807395935058594,1.670522689819336,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[NORF]_WV02_20180323202906_103001007C303300_18MAR23202906-P1BS-502143627070_01_P008_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[NORF]_orthoWV01_09FEB172200173-P1BS-1020010006605700_u08rf3031.tif,2.3056316375732417,2.8616008758544917,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[LSAY]_WV03_20160106155349_1040010017248A00_16JAN06155349-P1BS-500638717080_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[LSAY]_WV02_20110308161721_103001000985F400_11MAR08161721-P1BS-052883921030_01_P001_u08rf3031.tif,3.783481597900391,3.9903526306152335,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[LSAY]_WV03_20160106155349_1040010017248A00_16JAN06155349-P1BS-500638717080_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[LSAY]_WV03_20160106155349_1040010017248A00_16JAN06155349-P1BS-500638717080_01_P001_u08rf3031.tif,3.783481597900391,3.783481597900391,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CHRI]_WV03_20170915125119_10400100313F1600_17SEP15125119-P1BS-501946159070_01_P003_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CHRI]_orthoWV03_15JAN041212409-P1BS-10400100069D9500_u16ns3031.tif,2.2297019958496094,2.994575500488281,1985,1432,1652,1423
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CURZ]_WV02_20110205000342_1030010009B07B00_11FEB05000342-P1BS-052549110060_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CURZ]_WV02_20171212235809_10300100768B9E00_17DEC12235809-P1BS-501973775070_01_P001_u08rf3031.tif,4.2955360412597665,3.447607040405273,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CURZ]_WV02_20110205000342_1030010009B07B00_11FEB05000342-P1BS-052549110060_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CURZ]_WV03_20170114234643_1040010027372200_17JAN14234643-P1BS-501133209100_01_P001_u08rf3031.tif,4.2955360412597665,2.975757598876953,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV03_20170421003210_104001002CB30900_17APR21003210-P1BS-501459112070_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20081119000357_1020010005AA6C00_08NOV19000357-P1BS-052823304090_01_P002_u08rf3031.tif,4.0467586517333975,3.553417205810547,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV03_20170421003210_104001002CB30900_17APR21003210-P1BS-501459112070_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20101019234953_101001000C755E00_10OCT19234953-M1BS-052501274100_01_P001_u08rf3031.tif,4.0467586517333975,2.7411937713623047,2000,2000,1253,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV03_20170421003210_104001002CB30900_17APR21003210-P1BS-501459112070_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20100903234228_101001000C3C1800_10SEP03234228-M1BS-052501268040_01_P001_u08rf3031.tif,4.0467586517333975,5.489110946655273,2000,2000,1332,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV03_20170421003210_104001002CB30900_17APR21003210-P1BS-501459112070_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20110915235016_101001000E1F7100_11SEP15235016-P1BS-052813160090_01_P001_u08rf3031.tif,4.0467586517333975,3.30598258972168,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV03_20170421003210_104001002CB30900_17APR21003210-P1BS-501459112070_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110916004707_103001000D7E7300_11SEP16004707-M1BS-052886878070_01_P001_u08rf3031.tif,4.0467586517333975,2.858118057250977,2000,2000,1343,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV03_20170421003210_104001002CB30900_17APR21003210-P1BS-501459112070_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20110927002219_1020010014DDD700_11SEP27002219-P1BS-052831483090_01_P001_u08rf3031.tif,4.0467586517333975,3.9097862243652335,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV03_20170421003210_104001002CB30900_17APR21003210-P1BS-501459112070_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20111121003010_1020010016B4EC00_11NOV21003010-P1BS-052831941040_01_P001_u08rf3031.tif,4.0467586517333975,4.113019943237306,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV03_20170421003210_104001002CB30900_17APR21003210-P1BS-501459112070_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110916004717_103001000D211300_11SEP16004717-M1BS-052886830100_01_P001_u08rf3031.tif,4.0467586517333975,2.778127670288086,2000,2000,1285,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV03_20170421003210_104001002CB30900_17APR21003210-P1BS-501459112070_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20140112230550_103001002BD85300_14JAN12230550-P1BS-500129760150_01_P001_u08rf3031.tif,4.0467586517333975,3.9019756317138667,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV03_20170421003210_104001002CB30900_17APR21003210-P1BS-501459112070_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20110222002619_10200100114F4D00_11FEB22002619-P1BS-052825571070_01_P001_u08rf3031.tif,4.0467586517333975,2.5132007598876958,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV03_20170421003210_104001002CB30900_17APR21003210-P1BS-501459112070_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20101009234022_101001000C69E500_10OCT09234022-P1BS-052476704010_01_P001_u08rf3031.tif,4.0467586517333975,4.368305206298828,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV03_20170421003210_104001002CB30900_17APR21003210-P1BS-501459112070_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV03_20170421003210_104001002CB30900_17APR21003210-P1BS-501459112070_01_P001_u08rf3031.tif,4.0467586517333975,4.0467586517333975,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV03_20170421003210_104001002CB30900_17APR21003210-P1BS-501459112070_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110920232419_103001000D36F900_11SEP20232419-M1BS-052886779010_01_P001_u08rf3031.tif,4.0467586517333975,5.476146697998047,2000,2000,1502,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV03_20170421003210_104001002CB30900_17APR21003210-P1BS-501459112070_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20151209000527_103001004D122300_15DEC09000527-P1BS-500637525040_01_P002_u08rf3031.tif,4.0467586517333975,3.5915813446044917,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BSON]_QB02_20111010152009_101001000E446400_11OCT10152009-P1BS-052724780090_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BSON]_QB02_20111010152009_101001000E446400_11OCT10152009-P1BS-052724780090_01_P001_u08rf3031.tif,4.713245391845703,4.713245391845703,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[ROOK]_WV01_20170801074749_102001006616AD00_17AUG01074749-P1BS-501627723090_01_P003_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[ROOK]_WV01_20170112081217_102001005943D300_17JAN12081217-P1BS-501156378070_01_P003_u08rf3031.tif,3.0171432495117188,1.2541255950927734,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[ROOK]_WV01_20170801074749_102001006616AD00_17AUG01074749-P1BS-501627723090_01_P003_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[ROOK]_WV01_20170121080230_102001005E545400_17JAN21080230-P1BS-501170702020_01_P003_u08rf3031.tif,3.0171432495117188,0.679840087890625,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[ROOK]_WV01_20170801074749_102001006616AD00_17AUG01074749-P1BS-501627723090_01_P003_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[ROOK]_WV03_20160216051632_1040010018307B00_16FEB16051632-P1BS-500638667040_01_P003_u08rf3031.tif,3.0171432495117188,0.499063491821289,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[ROOK]_WV01_20170801074749_102001006616AD00_17AUG01074749-P1BS-501627723090_01_P003_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[ROOK]_WV02_20170305052924_1030010065A00A00_17MAR05052924-P1BS-501212139050_01_P003_u08rf3031.tif,3.0171432495117188,1.3257694244384766,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[DURO]_WV02_20171122125104_10300100734ADE00_17NOV22125104-P1BS-501913277070_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[DURO]_WV03_20170416134700_104001002B9B8500_17APR16134700-P1BS-501324047070_01_P001_u08rf3031.tif,0.9837570190429688,1.3176918029785156,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[HOLL]_WV01_20170817045810_1020010066C15E00_17AUG17045810-P1BS-501634722030_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[HOLL]_WV03_20170916014806_104001003297CB00_17SEP16014806-P1BS-501946249030_01_P001_u08rf3031.tif,4.238676071166991,4.933479309082031,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[HOLL]_WV01_20170817045810_1020010066C15E00_17AUG17045810-P1BS-501634722030_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[HOLL]_WV02_20170914014852_1030010070075700_17SEP14014852-P1BS-501676115020_01_P004_u08rf3031.tif,4.238676071166991,4.1243934631347665,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[HOLL]_WV01_20170817045810_1020010066C15E00_17AUG17045810-P1BS-501634722030_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[HOLL]_WV03_20170916014915_1040010033917D00_17SEP16014915-P1BS-501946336010_01_P001_u08rf3031.tif,4.238676071166991,4.7336769104003915,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CURZ]_WV01_20170105025443_102001005BBEA100_17JAN05025443-P1BS-501168170010_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CURZ]_WV03_20170227235547_104001002A6FCE00_17FEB27235547-P1BS-501556094070_01_P001_u08rf3031.tif,3.6475963592529297,2.7072677612304688,2000,1851,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDS]_orthoWV01_11DEC222034529-P1BS-10200100194B4400_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDS]_WV02_20160202144925_103001005099E200_16FEB02144925-M1BS-500637503070_01_P007_u08rf3031.tif,2.2234039306640625,0.946430206298828,2000,2000,1330,1357
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDS]_orthoWV01_11DEC222034529-P1BS-10200100194B4400_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDS]_WV02_20151127141855_103001004ACAE600_15NOV27141855-P1BS-500638394100_01_P007_u08rf3031.tif,2.2234039306640625,2.608606338500977,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDS]_orthoWV01_11DEC222034529-P1BS-10200100194B4400_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDS]_WV02_20171121133802_10300100763EDB00_17NOV21133802-P1BS-501970821040_01_P007_u08rf3031.tif,2.2234039306640625,3.8397083282470703,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDS]_orthoWV01_11DEC222034529-P1BS-10200100194B4400_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDS]_WV01_20180119232400_102001006F99BB00_18JAN19232400-P1BS-502181057030_01_P006_u08rf3031.tif,2.2234039306640625,2.6802654266357417,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDS]_orthoWV01_11DEC222034529-P1BS-10200100194B4400_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDS]_orthoQB02_07DEC162202411-P1BS-1010010007781900_u08rf3031.tif,2.2234039306640625,2.810586929321289,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDS]_orthoWV01_11DEC222034529-P1BS-10200100194B4400_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDS]_orthoWV02_11SEP222212319-M1BS-103001000D61E900_u08rf3031.tif,2.2234039306640625,1.4988174438476562,2000,2000,1448,1142
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDS]_orthoWV01_11DEC222034529-P1BS-10200100194B4400_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDS]_orthoWV01_11DEC222034529-P1BS-10200100194B4400_u08rf3031.tif,2.2234039306640625,2.2234039306640625,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[EVEN]_WV02_20171217141305_1030010077B05D00_17DEC17141305-P1BS-501981646040_01_P002_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[EVEN]_WV02_20171217141305_1030010077B05D00_17DEC17141305-P1BS-501981646040_01_P002_u08rf3031.tif,2.793497085571289,2.793497085571289,2000,1956,2000,1956
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_QB02_20111113210525_101001000E758B00_11NOV13210525-P1BS-052813651100_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV01_20171022231622_102001006A57CE00_17OCT22231622-P1BS-501690253020_01_P002_u08rf3031.tif,1.998151779174805,3.759721755981445,1715,1097,2000,1803
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_QB02_20111113210525_101001000E758B00_11NOV13210525-P1BS-052813651100_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV01_20121229131048_10200100207CBA00_12DEC29131048-P1BS-500076408110_01_P004_u08rf3031.tif,1.998151779174805,1.5898666381835938,1715,1097,2000,1848
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_QB02_20111113210525_101001000E758B00_11NOV13210525-P1BS-052813651100_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV01_20121019202652_102001001D0CBF00_12OCT19202652-P1BS-052789579010_01_P003_u08rf3031.tif,1.998151779174805,3.380687713623047,1715,1097,2000,1701
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_QB02_20111113210525_101001000E758B00_11NOV13210525-P1BS-052813651100_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV01_20101206213242_102001000EC3EC00_10DEC06213242-P1BS-052825449090_01_P001_u08rf3031.tif,1.998151779174805,3.697330474853516,1715,1097,2000,1872
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_QB02_20111113210525_101001000E758B00_11NOV13210525-P1BS-052813651100_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV02_20180112200209_1030010075091400_18JAN12200209-P1BS-502168016070_01_P001_u08rf3031.tif,1.998151779174805,1.6911888122558594,1715,1097,2000,1899
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_QB02_20111113210525_101001000E758B00_11NOV13210525-P1BS-052813651100_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV01_20091231211748_102001000BA9C800_09DEC31211748-P1BS-052371925010_01_P001_u08rf3031.tif,1.998151779174805,1.2961502075195312,1715,1097,2000,1296
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_QB02_20111113210525_101001000E758B00_11NOV13210525-P1BS-052813651100_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV01_20111113143718_1020010018E9E400_11NOV13143718-P1BS-052882678010_01_P001_u08rf3031.tif,1.998151779174805,2.822662353515625,1715,1097,1865,1586
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_QB02_20111113210525_101001000E758B00_11NOV13210525-P1BS-052813651100_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_QB02_20121015203630_1010010010706400_12OCT15203630-P1BS-500076304190_01_P001_u08rf3031.tif,1.998151779174805,2.6074161529541016,1715,1097,2000,1361
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_QB02_20111113210525_101001000E758B00_11NOV13210525-P1BS-052813651100_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV02_20110201205548_1030010009810400_11FEB01205548-P1BS-052549109050_01_P002_u08rf3031.tif,1.998151779174805,2.2892017364501958,1715,1097,2000,1441
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_QB02_20111113210525_101001000E758B00_11NOV13210525-P1BS-052813651100_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV01_20111113143635_102001001608DC00_11NOV13143635-P1BS-052831653010_01_P002_u08rf3031.tif,1.998151779174805,2.96809196472168,1715,1097,2000,1531
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BIRD]_orthoWV03_14DEC082131081-P1BS-1040010005938A00_u16ns3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BIRD]_WV01_20180117162143_102001006B4C9C00_18JAN17162143-P1BS-502021530060_01_P006_u08rf3031.tif,2.9921817779541016,0.8841609954833984,1596,2000,1055,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[AVIA]_WV01_20171222162510_102001006F29AF00_17DEC22162510-P1BS-502007507020_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[AVIA]_WV03_20171228135603_10400100358E6900_17DEC28135603-P1BS-501932180020_01_P008_u08rf3031.tif,1.0073699951171875,3.591743469238281,1094,1529,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[AVIA]_WV01_20171222162510_102001006F29AF00_17DEC22162510-P1BS-502007507020_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[AVIA]_WV01_20171222162510_102001006F29AF00_17DEC22162510-P1BS-502007507020_01_P001_u08rf3031.tif,1.0073699951171875,1.0073699951171875,1094,1529,1094,1529
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[RNVG]_orthoWV02_12NOV200441530-P1BS_R4C1-103001001D4A8500_u16rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[RNVG]_WV02_20171121032824_1030010075677300_17NOV21032824-P1BS-501939368100_01_P002_u08rf3031.tif,3.819524765014648,4.0554542541503915,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PAUL]_WV02_20180310132210_103001007A249000_18MAR10132210-P1BS-502128041040_01_P006_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PAUL]_WV02_20180322124227_1030010079BD2300_18MAR22124227-P1BS-502127892030_01_P006_u08rf3031.tif,3.8719272613525386,2.031005859375,2000,2000,1624,1670
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PAUL]_WV02_20180310132210_103001007A249000_18MAR10132210-P1BS-502128041040_01_P006_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PAUL]_WV02_20170930134046_1030010071153C00_17SEP30134046-P1BS-501676322040_01_P006_u08rf3031.tif,3.8719272613525386,3.0484523773193364,2000,2000,1536,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PAUL]_WV02_20180310132210_103001007A249000_18MAR10132210-P1BS-502128041040_01_P006_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PAUL]_WV02_20170930134151_103001007193B900_17SEP30134151-P1BS-501676540030_01_P006_u08rf3031.tif,3.8719272613525386,2.072681427001953,2000,2000,1187,1782
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PAUL]_WV02_20180310132210_103001007A249000_18MAR10132210-P1BS-502128041040_01_P006_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PAUL]_orthoQB02_10OCT141249282-P1BS-101001000C6FB900_u16ns3031.tif,3.8719272613525386,1.876811981201172,2000,2000,1229,1433
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_WV01_20180108004241_102001006C274F00_18JAN08004241-P1BS-502002232100_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_WV01_20170904233526_1020010067281000_17SEP04233526-P1BS-501634737100_01_P007_u08rf3031.tif,3.7519359588623047,5.202165603637695,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_WV01_20180108004241_102001006C274F00_18JAN08004241-P1BS-502002232100_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_WV02_20180320203915_103001007AC37E00_18MAR20203915-P1BS-502130911060_01_P002_u08rf3031.tif,3.7519359588623047,2.397726058959961,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_WV01_20180108004241_102001006C274F00_18JAN08004241-P1BS-502002232100_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_orthoWV02_11SEP222212312-P1BS-103001000D61E900_u08rf3031.tif,3.7519359588623047,4.3647193908691415,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_WV01_20180108004241_102001006C274F00_18JAN08004241-P1BS-502002232100_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_orthoWV01_11NOV142028043-P1BS-10200100175DC200_u08rf3031.tif,3.7519359588623047,4.495340347290039,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_WV01_20180108004241_102001006C274F00_18JAN08004241-P1BS-502002232100_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_WV02_20160202144802_1030010050AF3A00_16FEB02144802-P1BS-500638401060_01_P008_u08rf3031.tif,3.7519359588623047,2.85676383972168,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_WV01_20180108004241_102001006C274F00_18JAN08004241-P1BS-502002232100_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_WV02_20171119145052_1030010074BEF300_17NOV19145052-P1BS-501936768080_01_P001_u08rf3031.tif,3.7519359588623047,2.1422157287597656,2000,2000,2000,2000
